checkpoint,step,tokens_B,relation,direction,layer,head,head_name,opportunities,argmax_hits,argmax_scored,qk_argmax_frequency,ri_argmax,ri_per_opportunity,strict_hits,strict_scored,qk_strict_frequency,ri_strict_tau_2_2,zero_denom_argmax,null_tok10_mean,null_random_mean,ri_minus_null_tok10,ri_minus_null_random,rank
stage1-step3000-tokens13B,3000,13,PART-OF,forward,24,22,L24H22,797,92,92,0.1154328732747804,0.076545959112042,0.0088359199978768,45,45,0.0564617314930991,0.0855258234466115,0,0.0779799874820155,0.1037212773428662,-0.0014340283699734,-0.0271753182308242,15
stage1-step9000-tokens38B,9000,38,PART-OF,forward,24,22,L24H22,797,78,78,0.0978670012547051,0.1325687768701941,0.01297410865229,25,25,0.0313676286072772,0.1902134507894516,0,0.0465120399843842,0.0668319510116886,0.0860567368858099,0.0657368258585055,15
stage1-step928646-tokens3896B,928646,3896,PART-OF,forward,24,22,L24H22,797,12,12,0.015056461731493,0.209076810007294,0.0031479569888174,6,6,0.0075282308657465,0.1832826435565948,0,0.1093627789190837,0.1409721796711286,0.0997140310882103,0.0681046303361654,15
stage1-step150-tokens1B,150,1,USED-FOR,forward,22,3,L22H3,954,37,37,0.0387840670859538,0.0644359562571185,0.0024990884502236,0,0,0.0,,0,0.0612687788338267,0.0678701562353888,0.0031671774232918,-0.0034341999782702,1
stage1-step600-tokens3B,600,3,USED-FOR,forward,22,3,L22H3,954,81,81,0.0849056603773584,0.0709053670720162,0.0060202670155485,6,6,0.0062893081761006,0.1122148542975386,0,0.0787617332040498,0.0606840312143897,-0.0078563661320335,0.0102213358576265,1
stage1-step700-tokens3B,700,3,USED-FOR,forward,22,3,L22H3,954,121,121,0.1268343815513626,0.0769148646191932,0.0097554492860821,15,15,0.0157232704402515,0.052022466987061,0,0.0818632717959449,0.055530283461548,-0.0049484071767517,0.0213845811576451,1
stage1-step850-tokens4B,850,4,USED-FOR,forward,22,3,L22H3,954,151,151,0.1582809224318658,0.0605767029599712,0.0095881364223853,31,31,0.0324947589098532,0.052121918588396,0,0.0695857364388827,0.0581434541597765,-0.0090090334789115,0.0024332488001947,1
stage1-step900-tokens4B,900,4,USED-FOR,forward,22,3,L22H3,954,166,166,0.1740041928721174,0.0659506331220359,0.0114756866858049,65,65,0.0681341719077568,0.0635732736725073,0,0.0562280780817989,0.0635319435821722,0.0097225550402369,0.0024186895398636,1
stage1-step1000-tokens5B,1000,5,USED-FOR,forward,22,3,L22H3,954,156,156,0.1635220125786163,0.0649913951294878,0.0106275237318659,73,73,0.0765199161425576,0.0663618192535965,0,0.0562046191363602,0.0632434692099475,0.0087867759931275,0.0017479259195403,1
stage1-step2000-tokens9B,2000,9,USED-FOR,forward,22,3,L22H3,954,18,18,0.0188679245283018,0.0078752834556831,0.0001485902538808,16,16,0.0167714884696016,0.0088596938876435,0,0.0126379094851602,0.0634847627952694,-0.0047626260294771,-0.0556094793395863,1
stage1-step3000-tokens13B,3000,13,USED-FOR,forward,22,3,L22H3,954,25,25,0.0262054507337526,0.0635568141937255,0.0016655349631479,24,24,0.0251572327044025,0.0586914476007223,0,0.0155104260063833,0.0757297691330313,0.0480463881873422,-0.0121729549393057,1
stage1-step9000-tokens38B,9000,38,USED-FOR,forward,22,3,L22H3,954,24,24,0.0251572327044025,0.2104599613230675,0.0052945902219639,24,24,0.0251572327044025,0.2104599613230675,0,0.0442265371481577,0.0562682409460345,0.1662334241749098,0.1541917203770329,1
stage1-step928646-tokens3896B,928646,3896,USED-FOR,forward,22,3,L22H3,954,16,16,0.0167714884696016,0.3538877032697201,0.0059352235349219,16,16,0.0167714884696016,0.3538877032697201,0,0.1426615789532661,0.1564520674583036,0.2112261243164539,0.1974356358114164,1
stage1-step150-tokens1B,150,1,USED-FOR,forward,30,18,L30H18,954,29,29,0.030398322851153,0.0731076714422168,0.0022223505993965,0,0,0.0,,0,0.0666251447247831,0.1390150379517983,0.0064825267174336,-0.0659073665095814,2
stage1-step600-tokens3B,600,3,USED-FOR,forward,30,18,L30H18,954,275,275,0.2882599580712788,0.0645412854799492,0.0186046682463166,113,113,0.1184486373165618,0.0694309154739685,0,0.0559171817512833,0.0622172878494232,0.0086241037286659,0.002323997630526,2
stage1-step700-tokens3B,700,3,USED-FOR,forward,30,18,L30H18,954,233,233,0.2442348008385744,0.051859980035881,0.0126660118955558,114,114,0.1194968553459119,0.0442296513570717,0,0.0463563592812089,0.0589452058200768,0.005503620754672,-0.0070852257841958,2
stage1-step850-tokens4B,850,4,USED-FOR,forward,30,18,L30H18,954,288,288,0.3018867924528302,0.0500589625276512,0.015112139630989,199,199,0.2085953878406708,0.0481088357151546,0,0.0588791230593484,0.0664164514037111,-0.0088201605316972,-0.0163574888760599,2
stage1-step900-tokens4B,900,4,USED-FOR,forward,30,18,L30H18,954,328,328,0.3438155136268344,0.0552245051766609,0.0189870416121014,195,195,0.2044025157232704,0.0523030743006063,0,0.0599241962997236,0.0665902364239516,-0.0046996911230627,-0.0113657312472907,2
stage1-step1000-tokens5B,1000,5,USED-FOR,forward,30,18,L30H18,954,360,360,0.3773584905660377,0.0566162688926043,0.021364629770794,233,233,0.2442348008385744,0.0582226496184836,0,0.0618789557583357,0.0692573533199417,-0.0052626868657314,-0.0126410844273373,2
stage1-step2000-tokens9B,2000,9,USED-FOR,forward,30,18,L30H18,954,310,310,0.3249475890985325,0.0625235013560497,0.0203168610276471,203,203,0.2127882599580712,0.0624133920497169,0,0.0581244220560939,0.0594187718279088,0.0043990792999557,0.0031047295281408,2
stage1-step3000-tokens13B,3000,13,USED-FOR,forward,30,18,L30H18,954,287,287,0.3008385744234801,0.1111173300779966,0.0334283791744077,186,186,0.1949685534591195,0.1049757164036754,0,0.0658737781459422,0.0637389856280324,0.0452435519320544,0.0473783444499642,2
stage1-step9000-tokens38B,9000,38,USED-FOR,forward,30,18,L30H18,954,225,225,0.2358490566037736,0.1242194748752647,0.0292970459611473,106,106,0.1111111111111111,0.1277293425475089,0,0.0629198227112766,0.0614455270027327,0.0612996521639881,0.0627739478725319,2
stage1-step928646-tokens3896B,928646,3896,USED-FOR,forward,30,18,L30H18,954,23,23,0.0241090146750524,0.3458512010781661,0.008338131682178,16,16,0.0167714884696016,0.4175191186368465,0,0.0569587410850958,0.1308903251167224,0.2888924599930703,0.2149608759614436,2
stage1-step150-tokens1B,150,1,USED-FOR,forward,21,14,L21H14,954,26,26,0.0272536687631027,0.0765004615800885,0.0020849182401281,0,0,0.0,,0,0.0698996113443916,0.0969775357516482,0.0066008502356968,-0.0204770741715597,3
stage1-step600-tokens3B,600,3,USED-FOR,forward,21,14,L21H14,954,57,57,0.0597484276729559,0.064726887062486,0.0038673297301485,1,1,0.0010482180293501,0.0,0,0.0456127361215364,0.0826227923103591,0.0191141509409496,-0.0178959052478731,3
stage1-step700-tokens3B,700,3,USED-FOR,forward,21,14,L21H14,954,59,59,0.0618448637316561,0.0737411770417149,0.0045605130455567,2,2,0.0020964360587002,0.1667220145463943,0,0.0410867388041138,0.0707622137457384,0.0326544382376011,0.0029789632959764,3
stage1-step850-tokens4B,850,4,USED-FOR,forward,21,14,L21H14,954,78,78,0.0817610062893081,0.0764767780246284,0.0062528183290576,7,7,0.0073375262054507,0.1489792971738747,0,0.0751927687567384,0.0697714884240084,0.0012840092678899,0.00670528960062,3
stage1-step900-tokens4B,900,4,USED-FOR,forward,21,14,L21H14,954,124,124,0.129979035639413,0.0765437371981886,0.0099490811452572,9,9,0.0094339622641509,0.0996550775340033,0,0.065185915003311,0.0736319610338297,0.0113578221948775,0.0029117761643588,3
stage1-step1000-tokens5B,1000,5,USED-FOR,forward,21,14,L21H14,954,150,150,0.1572327044025157,0.0695316822081804,0.0109326544352484,25,25,0.0262054507337526,0.0538778334856033,0,0.0620897944033967,0.0863094898491787,0.0074418878047837,-0.0167778076409983,3
stage1-step2000-tokens9B,2000,9,USED-FOR,forward,21,14,L21H14,954,16,16,0.0167714884696016,0.1358179354574531,0.0022778689384897,8,8,0.0083857442348008,0.1053471970371902,0,0.0284542414592579,0.1243244744837284,0.1073636939981952,0.0114934609737247,3
stage1-step3000-tokens13B,3000,13,USED-FOR,forward,21,14,L21H14,954,24,24,0.0251572327044025,0.1287417674029711,0.0032387866013326,20,20,0.020964360587002,0.1295562613755464,0,0.0284042621642583,0.1028843699496064,0.1003375052387127,0.0258573974533646,3
stage1-step9000-tokens38B,9000,38,USED-FOR,forward,21,14,L21H14,954,21,21,0.0220125786163522,0.1182821153530052,0.0026036943631164,18,18,0.0188679245283018,0.0902600290460719,0,0.0794812345079013,0.0899601832386993,0.0388008808451039,0.0283219321143059,3
stage1-step928646-tokens3896B,928646,3896,USED-FOR,forward,21,14,L21H14,954,15,15,0.0157232704402515,0.3435024333496888,0.0054009816564416,11,11,0.0115303983228511,0.3453003916550766,0,0.1178609204168121,0.1050054048498471,0.2256415129328767,0.2384970284998416,3
stage1-step150-tokens1B,150,1,USED-FOR,forward,23,14,L23H14,954,22,22,0.0230607966457023,0.1065593102777546,0.0024573425850215,0,0,0.0,,0,0.107842230645474,0.0394920254634185,-0.0012829203677194,0.067067284814336,4
stage1-step600-tokens3B,600,3,USED-FOR,forward,23,14,L23H14,954,5,5,0.0052410901467505,0.0818231284618377,0.0004288423923576,1,1,0.0010482180293501,0.307829886674881,0,0.2025440484285354,0.0412270575761795,-0.1207209199666976,0.0405960708856582,4
stage1-step700-tokens3B,700,3,USED-FOR,forward,23,14,L23H14,954,11,11,0.0115303983228511,0.2022969255393201,0.0023325641309565,7,7,0.0073375262054507,0.184721043067319,0,0.1021337223549683,0.0860328836874528,0.1001632031843517,0.1162640418518673,4
stage1-step850-tokens4B,850,4,USED-FOR,forward,23,14,L23H14,954,6,6,0.0062893081761006,0.1094333577784709,0.0006882601118142,2,2,0.0020964360587002,0.0453199479379691,0,0.1184244277343774,0.04606294631958,-0.0089910699559065,0.0633704114588908,4
stage1-step900-tokens4B,900,4,USED-FOR,forward,23,14,L23H14,954,20,20,0.020964360587002,0.1344541310041677,0.0028187448847833,10,10,0.010482180293501,0.1733321305713616,0,0.0668146980192082,0.1005724385380744,0.0676394329849594,0.0338816924660932,4
stage1-step1000-tokens5B,1000,5,USED-FOR,forward,23,14,L23H14,954,5,5,0.0052410901467505,0.0521086365915834,0.0002731060618007,2,2,0.0020964360587002,0.0,0,0.1457409041468054,0.003978931158781,-0.0936322675552219,0.0481297054328024,4
stage1-step2000-tokens9B,2000,9,USED-FOR,forward,23,14,L23H14,954,51,51,0.0534591194968553,0.0921435270677594,0.004925911824377,25,25,0.0262054507337526,0.0851486520469188,0,0.0544378508237146,0.0670974338061961,0.0377056762440448,0.0250460932615633,4
stage1-step3000-tokens13B,3000,13,USED-FOR,forward,23,14,L23H14,954,45,45,0.0471698113207547,0.1317974103821648,0.0062168589802907,12,12,0.0125786163522012,0.1657835369308789,0,0.0226693412919035,0.0884327007043692,0.1091280690902612,0.0433647096777955,4
stage1-step9000-tokens38B,9000,38,USED-FOR,forward,23,14,L23H14,954,35,35,0.0366876310272536,0.1077367700104202,0.0039526068662103,26,26,0.0272536687631027,0.1277832580873599,0,0.0915292949777924,0.0799744035915604,0.0162074750326278,0.0277623664188597,4
stage1-step928646-tokens3896B,928646,3896,USED-FOR,forward,23,14,L23H14,954,17,17,0.0178197064989517,0.3432286186691592,0.006116233246725,16,16,0.0167714884696016,0.3238353931810707,0,0.1308654447396596,0.1288708406774436,0.2123631739294996,0.2143577779917156,4
stage1-step150-tokens1B,150,1,USED-FOR,forward,18,19,L18H19,954,48,48,0.050314465408805,0.0436922087586329,0.0021983501262205,0,0,0.0,,0,0.0569632130754279,0.0653353198043381,-0.0132710043167949,-0.0216431110457051,5
stage1-step600-tokens3B,600,3,USED-FOR,forward,18,19,L18H19,954,207,207,0.2169811320754717,0.0540239821629067,0.0117221848089326,107,107,0.1121593291404612,0.0430775795993612,0,0.0662244965305803,0.0672421625158457,-0.0122005143676735,-0.0132181803529389,5
stage1-step700-tokens3B,700,3,USED-FOR,forward,18,19,L18H19,954,182,182,0.190775681341719,0.0665881666764207,0.0127034028669901,116,116,0.1215932914046121,0.0672433280369973,0,0.05934457218836,0.0678761427263233,0.0072435944880606,-0.0012879760499025,5
stage1-step850-tokens4B,850,4,USED-FOR,forward,18,19,L18H19,954,215,215,0.2253668763102725,0.0621861954799008,0.0140147086249252,134,134,0.140461215932914,0.0731837914634579,0,0.0648783198163773,0.0698793935984763,-0.0026921243364764,-0.0076931981185754,5
stage1-step900-tokens4B,900,4,USED-FOR,forward,18,19,L18H19,954,222,222,0.2327044025157232,0.0714979799771639,0.016637894711667,133,133,0.1394129979035639,0.0742703736243293,0,0.0643810102476017,0.0675859394806294,0.0071169697295621,0.0039120404965345,5
stage1-step1000-tokens5B,1000,5,USED-FOR,forward,18,19,L18H19,954,183,183,0.1918238993710692,0.0687604153807442,0.0131898910007088,104,104,0.1090146750524109,0.0593494621045045,0,0.0633777268146759,0.0802249709348438,0.0053826885660683,-0.0114645555540995,5
stage1-step2000-tokens9B,2000,9,USED-FOR,forward,18,19,L18H19,954,115,115,0.120545073375262,0.0540057787175654,0.006510130558197,77,77,0.080712788259958,0.0568529574031179,0,0.0570543421281859,0.0873509679759002,-0.0030485634106204,-0.0333451892583347,5
stage1-step3000-tokens13B,3000,13,USED-FOR,forward,18,19,L18H19,954,51,51,0.0534591194968553,0.0553431080690785,0.0029585938275922,33,33,0.0345911949685534,0.0579572894582242,0,0.0772709153152882,0.0723926380422769,-0.0219278072462096,-0.0170495299731983,5
stage1-step9000-tokens38B,9000,38,USED-FOR,forward,18,19,L18H19,954,56,56,0.0587002096436058,0.0934345505665987,0.0054846277062154,30,30,0.0314465408805031,0.1203653203944365,0,0.0783672722463961,0.0625367610316191,0.0150672783202026,0.0308977895349796,5
stage1-step928646-tokens3896B,928646,3896,USED-FOR,forward,18,19,L18H19,954,24,24,0.0251572327044025,0.3365323953330517,0.0084662237819635,13,13,0.0136268343815513,0.3296923671777432,0,0.056724590063095,0.0754546277845899,0.2798078052699566,0.2610777675484617,5
stage1-step150-tokens1B,150,1,USED-FOR,forward,27,6,L27H6,954,41,41,0.0429769392033543,0.0972680091494467,0.004180281315647,8,8,0.0083857442348008,0.0585115328431129,0,0.077122906989911,0.0662105580928122,0.0201451021595357,0.0310574510566345,6
stage1-step600-tokens3B,600,3,USED-FOR,forward,27,6,L27H6,954,150,150,0.1572327044025157,0.066022383980453,0.0103808779843479,72,72,0.0754716981132075,0.0650290842814785,0,0.0606637426160776,0.0539215921005234,0.0053586413643753,0.0121007918799296,6
stage1-step700-tokens3B,700,3,USED-FOR,forward,27,6,L27H6,954,209,209,0.2190775681341719,0.0605311821033547,0.0132610241714896,116,116,0.1215932914046121,0.064482324110627,0,0.0545154185495042,0.0649206833143158,0.0060157635538505,-0.004389501210961,6
stage1-step850-tokens4B,850,4,USED-FOR,forward,27,6,L27H6,954,248,248,0.259958071278826,0.0595352376812145,0.015476665560735,146,146,0.1530398322851153,0.0644431420129864,0,0.0511537097162635,0.0526073577796435,0.008381527964951,0.0069278799015709,6
stage1-step900-tokens4B,900,4,USED-FOR,forward,27,6,L27H6,954,284,284,0.2976939203354298,0.0647668501101499,0.0192806975170677,162,162,0.1698113207547169,0.0658336770735152,0,0.0567115190389097,0.0552078813063007,0.0080553310712402,0.0095589688038492,6
stage1-step1000-tokens5B,1000,5,USED-FOR,forward,27,6,L27H6,954,258,258,0.270440251572327,0.0695861907605471,0.0188189069352423,157,157,0.1645702306079664,0.0720135184230318,0,0.0584649430724118,0.0568724035034082,0.0111212476881353,0.0127137872571389,6
stage1-step2000-tokens9B,2000,9,USED-FOR,forward,27,6,L27H6,954,304,304,0.3186582809224318,0.064767122161835,0.0206385798083835,206,206,0.2159329140461215,0.063378752815623,0,0.0554687556069317,0.0602536989246896,0.0092983665549033,0.0045134232371454,6
stage1-step3000-tokens13B,3000,13,USED-FOR,forward,27,6,L27H6,954,288,288,0.3018867924528302,0.0718101480030226,0.0216785352461955,191,191,0.20020964360587,0.0694756935792411,0,0.0591367088191598,0.0605584578477444,0.0126734391838627,0.0112516901552781,6
stage1-step9000-tokens38B,9000,38,USED-FOR,forward,27,6,L27H6,954,267,267,0.279874213836478,0.0766768018261194,0.0214598596305806,134,134,0.140461215932914,0.074799794493045,0,0.0534103335442496,0.0636359805462285,0.0232664682818697,0.0130408212798909,6
stage1-step928646-tokens3896B,928646,3896,USED-FOR,forward,27,6,L27H6,954,27,27,0.0283018867924528,0.333073627617624,0.0094266121023855,18,18,0.0188679245283018,0.4347993988129828,0,0.1242251523903438,0.1402596844084284,0.2088484752272802,0.1928139432091955,6
stage1-step150-tokens1B,150,1,USED-FOR,forward,16,0,L16H0,954,44,44,0.0461215932914046,0.0647540308524515,0.0029865590749558,0,0,0.0,,0,0.0628449733273803,0.0719780633331869,0.0019090575250712,-0.0072240324807353,7
stage1-step600-tokens3B,600,3,USED-FOR,forward,16,0,L16H0,954,226,226,0.2368972746331236,0.0651308626587609,0.0154293238583647,86,86,0.090146750524109,0.0647573733464056,0,0.0594007840248116,0.0566489802417448,0.0057300786339493,0.0084818824170161,7
stage1-step700-tokens3B,700,3,USED-FOR,forward,16,0,L16H0,954,184,184,0.1928721174004193,0.0798996047903884,0.0154104059553789,89,89,0.0932914046121593,0.0804939719958209,0,0.0623519757426959,0.0689824706363572,0.0175476290476925,0.0109171341540312,7
stage1-step850-tokens4B,850,4,USED-FOR,forward,16,0,L16H0,954,130,130,0.1362683438155136,0.0714900612150533,0.009741832241045,78,78,0.0817610062893081,0.072682350844097,0,0.0613160230656179,0.0744198605662229,0.0101740381494354,-0.0029297993511695,7
stage1-step900-tokens4B,900,4,USED-FOR,forward,16,0,L16H0,954,155,155,0.1624737945492662,0.0705590207347526,0.0114639918384556,92,92,0.0964360587002096,0.0698073244939618,0,0.0593001341433538,0.0805729751852566,0.0112588865913987,-0.010013954450504,7
stage1-step1000-tokens5B,1000,5,USED-FOR,forward,16,0,L16H0,954,95,95,0.0995807127882599,0.0798895887742554,0.0079554621945013,42,42,0.0440251572327044,0.0929884759257436,0,0.0663271205690919,0.0844108859064841,0.0135624682051634,-0.0045212971322287,7
stage1-step2000-tokens9B,2000,9,USED-FOR,forward,16,0,L16H0,954,53,53,0.0555555555555555,0.0990487212020868,0.0055027067334492,24,24,0.0251572327044025,0.099858032229046,0,0.0627600654567542,0.0841237470982069,0.0362886557453325,0.0149249741038799,7
stage1-step3000-tokens13B,3000,13,USED-FOR,forward,16,0,L16H0,954,30,30,0.0314465408805031,0.1017382157035172,0.0031993149592301,18,18,0.0188679245283018,0.1359518882301118,0,0.1175204360714325,0.0519056256705274,-0.0157822203679153,0.0498325900329897,7
stage1-step9000-tokens38B,9000,38,USED-FOR,forward,16,0,L16H0,954,33,33,0.0345911949685534,0.1336378105774973,0.0046226915608568,18,18,0.0188679245283018,0.1643939020319117,0,0.186418252290293,0.0968326187099922,-0.0527804417127956,0.036805191867505,7
stage1-step928646-tokens3896B,928646,3896,USED-FOR,forward,16,0,L16H0,954,25,25,0.0262054507337526,0.3297292828559875,0.0086407044773581,17,17,0.0178197064989517,0.3599248870330698,0,0.086946931074966,0.1270746573805809,0.2427823517810214,0.2026546254754066,7
stage1-step150-tokens1B,150,1,USED-FOR,forward,31,31,L31H31,954,82,82,0.0859538784067086,0.0603866655224786,0.0051904681057057,0,0,0.0,,0,0.0481278681836556,0.0718503629266307,0.0122587973388229,-0.011463697404152,8
stage1-step600-tokens3B,600,3,USED-FOR,forward,31,31,L31H31,954,173,173,0.1813417190775681,0.0661196834932625,0.0119902570695329,21,21,0.0220125786163522,0.0767345918076378,0,0.0520784413081503,0.0544245384803117,0.0140412421851121,0.0116951450129507,8
stage1-step700-tokens3B,700,3,USED-FOR,forward,31,31,L31H31,954,188,188,0.1970649895178197,0.0543835308920453,0.0107170899451829,35,35,0.0366876310272536,0.0602759537952286,0,0.051760740011597,0.0553428636219208,0.0026227908804482,-0.0009593327298755,8
stage1-step850-tokens4B,850,4,USED-FOR,forward,31,31,L31H31,954,253,253,0.2651991614255765,0.055318603840594,0.0146704473497592,53,53,0.0555555555555555,0.0663263102606782,0,0.0539033105110992,0.0610921407539927,0.0014152933294947,-0.0057735369133987,8
